INDEX,KIDSDRIV,AGE,HOMEKIDS,YOJ,INCOME,HOME_VAL,TRAVTIME,BLUEBOOK,TIF,OLDCLAIM,CLM_FREQ,MVR_PTS,CAR_AGE,PARENT1,MSTATUS,RED_CAR,REVOKED,GENDER,COMMERCIAL_CAR_USE,URBAN_CAR,BACHELORS,ELEMENTARY_EDUCATION,MASTERS,PHD,HIGH_SCHOOL,CLERICAL,DOCTOR,HOME_MAKER,LAWYER,MANAGER,PROFESSIONAL,STUDENT,BLUE_COLLAR,MINIVAN,PANEL_TRUCK,PICKUP,SPORTS_CAR,VAN,SUV
7134,-0.33442140347068167,-1.2512119818455478,0.24973225960989678,0.6288328205303647,-1.0893016423984494,-1.2350730476677048,0.22092135293970613,-1.1473630073109318,-1.0494223095514308,-0.45998172415845523,-0.6893704344688752,-0.3239447686784967,-1.3277434262458436,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
7151,-0.33442140347068167,0.024314705255478672,-0.6461204747533419,0.0,-0.5292695542604213,-0.11498645751787792,1.1010171778620623,-0.9822645426208334,0.1564484724948684,-0.45998172415845523,-0.6893704344688752,-0.789715250916906,-1.3277434262458436,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
7152,-0.33442140347068167,-2.2948247258372967,0.24973225960989678,0.12591012579394412,-0.8356614147102411,-1.2350730476677048,0.8495612278842463,-0.9858278188371665,0.39762262890412825,-0.3500302790910583,1.037176171546313,1.0733666780367312,-0.2406651882668946,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
7157,1.620602288308855,-0.5554701525177153,1.1455849939731355,-0.37701256894247653,0.11667851280983821,0.5202654655174193,0.6609692654008842,0.46442560121038773,2.0858417237689473,-0.45998172415845523,-0.6893704344688752,-0.3239447686784967,0.6652333433822296,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
7159,-0.33442140347068167,-0.9033410671816315,0.24973225960989678,-0.6284739163106868,0.5291141268234717,0.80997479460038,-0.15626257202701796,-0.1235149744845667,-1.0494223095514308,3.251591667624399,1.9004494745539071,0.1418257135599126,-1.3277434262458436,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
7166,-0.33442140347068167,-1.9469538111733806,-0.6461204747533419,-2.6401646952563693,-1.3382071948510865,-1.2350730476677048,0.9752892028731543,-1.3552207865970267,0.1564484724948684,5.476484794910472,1.037176171546313,2.0049076425135497,0.3028739307225799,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
7167,-0.33442140347068167,1.415798363911144,-0.6461204747533419,-0.37701256894247653,-0.24765366559126,0.4089817377660598,-0.596310484488196,0.26725765057329187,-0.3258998403236513,-0.45998172415845523,-0.6893704344688752,-0.789715250916906,1.9334912876910035,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
7177,-0.33442140347068167,-1.3671689534001867,0.24973225960989678,0.3773714731621544,-1.0677469793397087,-0.2569421945090058,1.6667930653121485,-1.1473630073109318,0.39762262890412825,-0.45998172415845523,-0.6893704344688752,-0.789715250916906,-1.3277434262458436,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
7179,-0.33442140347068167,-0.0916422662991601,2.041437728336374,-2.6401646952563693,-1.3382071948510865,-0.6004033026548993,0.5981052779064302,-0.49647121846076,0.1564484724948684,0.29224567515237837,1.037176171546313,3.8679895714671866,-1.3277434262458436,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
7181,-0.33442140347068167,-0.7873840956269927,1.1455849939731355,-0.37701256894247653,1.3088654132222617,-1.2350730476677048,-0.09339858453256394,1.0915622152850057,0.879970941722648,-0.45998172415845523,-0.6893704344688752,-0.789715250916906,0.48405363705240473,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
7183,-0.33442140347068167,-0.32355620940843766,-0.6461204747533419,0.3773714731621544,0.469465866663928,1.0541147371009079,-1.7278622593883683,1.154513428440223,-0.3258998403236513,2.5158854699040036,0.17390286853871886,0.1418257135599126,0.3028739307225799,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
7186,-0.33442140347068167,0.25622864836475623,-0.6461204747533419,0.6288328205303647,0.3381056532788655,0.581673284328188,0.8495612278842463,-1.1295466262292664,0.6387967853133881,-0.45998172415845523,-0.6893704344688752,-0.3239447686784967,1.208772462371704,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
7193,-0.33442140347068167,1.6477123070204216,-0.6461204747533419,-0.37701256894247653,-0.7907360487763768,-0.00022561171437624673,1.6667930653121485,1.067807040509452,0.1564484724948684,-0.45998172415845523,-0.6893704344688752,0.6075961957983219,0.3028739307225799,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
7205,-0.33442140347068167,-1.2512119818455478,2.041437728336374,0.8802941678985751,1.6842235476514018,1.8504943966625391,-0.596310484488196,1.5286574311551941,-0.3258998403236513,-0.45998172415845523,-0.6893704344688752,-0.789715250916906,0.3028739307225799,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
7207,-0.33442140347068167,-1.1352550102909091,-0.6461204747533419,0.3773714731621544,-0.4037682312353575,0.3565538155761904,1.3524731278398785,-1.6877932334547787,0.1564484724948684,-0.45998172415845523,-0.6893704344688752,-0.789715250916906,1.208772462371704,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
7209,-0.33442140347068167,0.8360135061379501,-0.6461204747533419,0.6288328205303647,-0.40007129303771993,0.38254447551181325,-0.6591744719826501,-0.5546713966608666,-1.0494223095514308,0.2947523402212724,1.037176171546313,1.5391371602751405,-1.3277434262458436,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
7216,-0.33442140347068167,1.6477123070204216,-0.6461204747533419,0.8802941678985751,0.298693265359022,0.5313667231517816,-1.2878143469271903,0.17817574516496545,-1.0494223095514308,-0.45998172415845523,-0.6893704344688752,-0.789715250916906,-0.4218448945967194,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
7232,1.620602288308855,-0.32355620940843766,2.937290462699613,-2.6401646952563693,-1.3382071948510865,-0.49091395921943887,1.1010171778620623,-0.7862843507225153,2.5681900365874673,0.24587237137783896,1.037176171546313,-0.789715250916906,-1.3277434262458436,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
7235,-0.33442140347068167,0.372185619919395,-0.6461204747533419,0.0,-0.7451188581505569,-0.06080402621912946,-0.030534597038109932,1.3908774174569825,0.39762262890412825,3.4841418224249767,1.037176171546313,-0.789715250916906,-0.4218448945967194,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
7238,-0.33442140347068167,0.372185619919395,-0.6461204747533419,-2.6401646952563693,0.0,-1.2350730476677048,-1.7907262468828224,-0.6520676132406368,-0.3258998403236513,-0.45998172415845523,-0.6893704344688752,0.1418257135599126,-1.3277434262458436,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
7240,5.530649671867928,0.024314705255478672,2.041437728336374,-1.1313966110471074,-0.6905944246158091,-0.5489483355163174,-0.030534597038109932,-0.49884673593831536,-1.0494223095514308,0.045453105187630495,1.037176171546313,-0.3239447686784967,-1.3277434262458436,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
7243,-0.33442140347068167,-0.9033410671816315,-0.6461204747533419,0.3773714731621544,0.3507963124719254,0.0,-0.281990547015926,-0.3206829251216625,0.1564484724948684,-0.45998172415845523,-0.6893704344688752,-0.789715250916906,-0.4218448945967194,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
7252,-0.33442140347068167,0.7200565345833113,-0.6461204747533419,-0.6284739163106868,0.2690529012130509,0.5430182586430197,1.1638811653565164,3.375622269954495,0.39762262890412825,0.18821907479327643,1.037176171546313,-0.789715250916906,1.7523115813611787,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
7269,-0.33442140347068167,-0.0916422662991601,1.1455849939731355,0.12591012579394412,-0.2849473403919896,-1.2350730476677048,1.7925210403010565,0.7934347718518067,-1.0494223095514308,0.6206187991774954,2.763722777561501,-0.3239447686784967,-0.4218448945967194,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
7275,-0.33442140347068167,0.372185619919395,-0.6461204747533419,0.3773714731621544,-0.7204726034996399,0.03498419608426586,1.6667930653121485,-0.7779700395510715,0.1564484724948684,-0.45998172415845523,-0.6893704344688752,-0.789715250916906,-1.3277434262458436,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
7281,-0.33442140347068167,1.1838844208018664,-0.6461204747533419,1.1317555152667853,-0.009882166774782552,0.0,-0.7849024469715581,0.8801411597825777,-0.3258998403236513,-0.45998172415845523,-0.6893704344688752,-0.789715250916906,-1.3277434262458436,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
7283,-0.33442140347068167,-0.7873840956269927,1.1455849939731355,0.3773714731621544,-1.173488059600792,-1.2350730476677048,0.15805736544525212,0.8219409815824711,0.39762262890412825,-0.45998172415845523,-0.6893704344688752,-0.789715250916906,-1.3277434262458436,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
7287,-0.33442140347068167,0.14027167681011746,-0.6461204747533419,0.0,0.21556620471623644,0.727353365654982,1.2267451528509703,1.7816500425148412,0.6387967853133881,-0.45998172415845523,-0.6893704344688752,-0.789715250916906,1.208772462371704,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
7289,-0.33442140347068167,-0.0916422662991601,-0.6461204747533419,-0.8799352636788972,0.53209762080753,-1.2350730476677048,0.4095133154230682,1.8517278081027246,-0.5670739967329111,0.5538503568878637,0.17390286853871886,-0.789715250916906,0.12169422439275507,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
7291,-0.33442140347068167,0.6040995630286725,-0.6461204747533419,-0.6284739163106868,0.6912172999573094,1.0465065476014959,1.6667930653121485,1.3576201727712074,0.39762262890412825,0.2055378516329079,1.037176171546313,0.6075961957983219,-1.3277434262458436,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
7294,-0.33442140347068167,1.0679274492472277,-0.6461204747533419,0.3773714731621544,-0.9695943511685133,-1.2350730476677048,-0.030534597038109932,-0.8444845289226219,0.39762262890412825,-0.45998172415845523,-0.6893704344688752,-0.789715250916906,-0.6030246009265443,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0
7304,-0.33442140347068167,-1.0192980387362702,2.041437728336374,-2.6401646952563693,-1.3382071948510865,-1.2350730476677048,-0.21912655952147198,-1.2602000874948118,-1.0494223095514308,-0.45998172415845523,-0.6893704344688752,-0.789715250916906,-0.2406651882668946,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
7308,-0.33442140347068167,-0.6714271240723539,-0.6461204747533419,0.0,0.695303389544172,1.048364732248627,-0.030534597038109932,-1.2364449127192583,0.879970941722648,0.09991610077541882,1.9004494745539071,2.4706781247519594,-0.4218448945967194,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
7313,-0.33442140347068167,-0.9033410671816315,0.24973225960989678,0.3773714731621544,-0.9349814970491116,-0.4863283104121412,-0.9106304219604662,-1.0262116159556078,0.879970941722648,-0.45998172415845523,-0.6893704344688752,-0.3239447686784967,-1.3277434262458436,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
7319,-0.33442140347068167,-0.43951318096307646,0.24973225960989678,-2.6401646952563693,-1.3382071948510865,-1.2350730476677048,-0.9106304219604662,-0.8254803891021789,1.3623192545411678,0.2586335753649358,1.037176171546313,2.4706781247519594,1.0275927560418792,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
7325,-0.33442140347068167,0.372185619919395,-0.6461204747533419,0.12591012579394412,0.015542390654584378,0.6768075532364557,0.22092135293970613,-0.12707825070089976,-1.0494223095514308,-0.45998172415845523,-0.6893704344688752,-0.789715250916906,1.5711318750313539,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
7326,-0.33442140347068167,1.1838844208018664,-0.6461204747533419,0.0,0.33797593614912386,0.7473069192477798,-0.34485453451038,-0.11401290457434522,-0.3258998403236513,-0.45998172415845523,-0.6893704344688752,0.1418257135599126,0.48405363705240473,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
7330,-0.33442140347068167,-1.0192980387362702,-0.6461204747533419,0.12591012579394412,0.0,-1.2350730476677048,0.0951933779507981,-0.205470327460227,0.1564484724948684,-0.45998172415845523,-0.6893704344688752,-0.789715250916906,-1.3277434262458436,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
7332,-0.33442140347068167,-0.32355620940843766,-0.6461204747533419,0.0,0.0,1.0469611249615236,-0.030534597038109932,-1.1889345631681507,1.3623192545411678,-0.45998172415845523,-0.6893704344688752,0.1418257135599126,0.48405363705240473,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
7337,-0.33442140347068167,-1.3671689534001867,1.1455849939731355,0.3773714731621544,-0.025750895646513273,0.42966899516802526,0.5981052779064302,-0.5748632952200873,-1.0494223095514308,-0.1507504061139835,1.037176171546313,0.6075961957983219,0.6652333433822296,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
7341,-0.33442140347068167,0.6040995630286725,-0.6461204747533419,0.12591012579394412,0.6731433798799704,0.9460449510353589,-0.21912655952147198,-1.082036276678159,-1.0494223095514308,0.33907473621217127,1.037176171546313,-0.789715250916906,1.9334912876910035,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
7346,-0.33442140347068167,1.0679274492472277,-0.6461204747533419,-0.37701256894247653,0.0,0.0,1.0381531903676082,0.4430459439123894,-1.0494223095514308,-0.10084498337872976,1.037176171546313,2.4706781247519594,0.8464130497120544,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
7353,1.620602288308855,-0.9033410671816315,2.041437728336374,0.6288328205303647,0.5672725824891457,0.8100146698074,1.1638811653565164,0.2340004058875167,-0.3258998403236513,2.4122006875088418,1.037176171546313,-0.789715250916906,1.0275927560418792,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
7354,-0.33442140347068167,-0.0916422662991601,2.041437728336374,0.8802941678985751,-0.1858218337477316,0.4213510269836575,0.5981052779064302,-0.5321039806240906,-1.0494223095514308,0.04636461975813742,1.037176171546313,0.6075961957983219,-0.05948548193706977,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
7361,-0.33442140347068167,-0.7873840956269927,-0.6461204747533419,1.1317555152667853,-1.024183643268132,-0.31050257257824254,-0.47058250949928804,1.5571636408858585,1.1211450981319078,-0.45998172415845523,-0.6893704344688752,-0.3239447686784967,0.8464130497120544,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
7366,-0.33442140347068167,1.0679274492472277,-0.6461204747533419,0.3773714731621544,-0.1983827758110498,-1.2350730476677048,1.3524731278398785,0.6746588979740381,0.1564484724948684,-0.45998172415845523,-0.6893704344688752,-0.789715250916906,-1.3277434262458436,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
7368,-0.33442140347068167,0.25622864836475623,-0.6461204747533419,0.8802941678985751,-0.7503291628618471,0.11384938052838178,-0.7220384594771041,-1.3647228565072482,-0.3258998403236513,-0.45998172415845523,-0.6893704344688752,-0.789715250916906,0.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
7372,-0.33442140347068167,-1.2512119818455478,0.24973225960989678,0.3773714731621544,1.1613770367059852,0.8184682136956357,-1.0363583969493741,-0.3147441314277741,0.39762262890412825,-0.45998172415845523,-0.6893704344688752,-0.789715250916906,1.7523115813611787,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
7375,-0.33442140347068167,0.024314705255478672,1.1455849939731355,-0.1255512215742662,-0.6806494446689478,-0.2661533673306211,0.34664932792861414,-0.7922231444164037,0.1564484724948684,-0.06620742969946689,1.037176171546313,0.6075961957983219,-1.3277434262458436,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
7377,-0.33442140347068167,-1.2512119818455478,1.1455849939731355,-2.6401646952563693,-1.3382071948510865,-1.2350730476677048,-0.47058250949928804,-1.2839552622703656,0.39762262890412825,-0.45998172415845523,-0.6893704344688752,0.1418257135599126,-1.3277434262458436,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
7380,-0.33442140347068167,0.6040995630286725,-0.6461204747533419,-1.3828579584153178,-0.7263963524245094,0.22899302831927526,0.4095133154230682,0.667532345541372,0.1564484724948684,-0.45998172415845523,-0.6893704344688752,-0.3239447686784967,0.48405363705240473,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
7382,-0.33442140347068167,-0.7873840956269927,2.041437728336374,-0.37701256894247653,-0.35521078566872644,0.369234131408544,-0.21912655952147198,1.7685846963882865,0.39762262890412825,3.945368195101477,1.037176171546313,0.1418257135599126,0.3028739307225799,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
7385,-0.33442140347068167,-0.20759923785379888,2.937290462699613,-2.6401646952563693,-1.3382071948510865,-1.2350730476677048,0.6609692654008842,-0.19359274007245017,0.1564484724948684,-0.10984618976248556,0.17390286853871886,-0.3239447686784967,-0.2406651882668946,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
7392,-0.33442140347068167,0.14027167681011746,-0.6461204747533419,0.3773714731621544,-0.5082769987638946,-1.2350730476677048,-0.030534597038109932,-0.14608239052134273,2.809364192996727,0.929166481294087,1.9004494745539071,2.4706781247519594,-1.3277434262458436,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
7395,-0.33442140347068167,0.14027167681011746,-0.6461204747533419,0.12591012579394412,1.253324862171204,1.3296364675261598,-0.09339858453256394,0.19717988498540842,0.39762262890412825,-0.45998172415845523,-0.6893704344688752,-0.789715250916906,-1.3277434262458436,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
7397,1.620602288308855,0.024314705255478672,0.24973225960989678,0.8802941678985751,-0.2668085617497797,0.27506484251015983,1.1638811653565164,-0.5641734665710881,-0.3258998403236513,-0.45998172415845523,-0.6893704344688752,-0.789715250916906,2.8393898193401275,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
7403,-0.33442140347068167,-0.7873840956269927,-0.6461204747533419,-0.1255512215742662,1.3332522336136954,0.0,-1.7907262468828224,-0.21972343232555924,1.1211450981319078,-0.45998172415845523,-0.6893704344688752,-0.3239447686784967,1.9334912876910035,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
7406,1.620602288308855,0.024314705255478672,2.041437728336374,0.3773714731621544,0.39410021428401887,0.5449960689112107,0.9124252153787002,1.6795027909799602,0.6387967853133881,0.7854889971179341,0.17390286853871886,0.6075961957983219,0.12169422439275507,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
7409,-0.33442140347068167,-0.6714271240723539,1.1455849939731355,-2.6401646952563693,-1.3382071948510865,0.0,-0.09339858453256394,-1.2198162903763705,-0.5670739967329111,-0.45998172415845523,-0.6893704344688752,0.6075961957983219,-1.3277434262458436,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
7410,-0.33442140347068167,0.372185619919395,-0.6461204747533419,-0.8799352636788972,0.18181813146177916,-1.2350730476677048,0.7866972403897923,-0.2826746454807766,-0.3258998403236513,-0.45998172415845523,-0.6893704344688752,1.0733666780367312,0.48405363705240473,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
7412,-0.33442140347068167,0.6040995630286725,-0.6461204747533419,0.6288328205303647,0.7997472985078383,1.0654153707703702,0.22092135293970613,2.272194401630025,1.1211450981319078,-0.45998172415845523,-0.6893704344688752,-0.789715250916906,1.5711318750313539,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
7419,-0.33442140347068167,-0.5554701525177153,-0.6461204747533419,0.12591012579394412,-0.6406533296652669,-1.2350730476677048,0.7866972403897923,0.016640556691200206,-1.0494223095514308,-0.45998172415845523,-0.6893704344688752,-0.789715250916906,-1.3277434262458436,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0
7425,-0.33442140347068167,0.14027167681011746,-0.6461204747533419,-0.1255512215742662,1.0689752012866702,1.5071130389306857,-0.6591744719826501,-1.6877932334547787,0.1564484724948684,-0.45998172415845523,-0.6893704344688752,-0.789715250916906,1.5711318750313539,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
7435,-0.33442140347068167,-0.6714271240723539,-0.6461204747533419,0.0,0.0,-1.2350730476677048,-1.2249503594327362,-0.5629857078323104,1.1211450981319078,-0.45998172415845523,-0.6893704344688752,-0.789715250916906,-1.3277434262458436,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
7438,-0.33442140347068167,0.372185619919395,-0.6461204747533419,0.6288328205303647,0.3016119007782096,0.0,1.3524731278398785,0.22568609471607287,1.1211450981319078,-0.45998172415845523,-0.6893704344688752,-0.789715250916906,-1.3277434262458436,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
7440,-0.33442140347068167,1.415798363911144,-0.6461204747533419,0.3773714731621544,-0.2603443247843199,0.5313986233173976,2.2954329402566884,0.29695161904273404,1.3623192545411678,-0.45998172415845523,-0.6893704344688752,-0.789715250916906,0.3028739307225799,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
7447,-0.33442140347068167,-1.5990828965094641,-0.6461204747533419,-0.8799352636788972,-0.6483714988848961,-1.2350730476677048,-0.281990547015926,0.5523197478799364,2.3270158801782075,-0.13434314384485896,1.9004494745539071,-0.789715250916906,1.208772462371704,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
7449,-0.33442140347068167,0.7200565345833113,-0.6461204747533419,0.6288328205303647,-0.9431536762228366,-1.2350730476677048,1.4153371153343324,-1.082036276678159,1.1211450981319078,-0.3507139150189385,0.17390286853871886,1.5391371602751405,-1.3277434262458436,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
7456,-0.33442140347068167,0.9519704776925889,-0.6461204747533419,0.6288328205303647,-0.2973569458039425,0.0,0.15805736544525212,-0.3646299984564369,0.39762262890412825,-0.45998172415845523,-0.6893704344688752,0.6075961957983219,0.3028739307225799,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0
7464,1.620602288308855,0.25622864836475623,-0.6461204747533419,-1.1313966110471074,0.34562924680388224,0.6311584162399829,-0.8477664344660121,0.39553559436128194,-0.3258998403236513,-0.45998172415845523,-0.6893704344688752,-0.789715250916906,1.208772462371704,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
7478,-0.33442140347068167,1.7636692785750603,-0.6461204747533419,1.1317555152667853,0.4779623386620072,1.1225405923471932,-1.2878143469271903,1.3694977601589842,0.39762262890412825,2.6154684367318843,1.037176171546313,1.0733666780367312,-1.3277434262458436,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
7480,-0.33442140347068167,0.48814259147403377,-0.6461204747533419,0.12591012579394412,2.3853230143834936,2.660710753060103,-1.0363583969493741,1.9728791994580483,0.39762262890412825,-0.45998172415845523,-0.6893704344688752,-0.789715250916906,-0.05948548193706977,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
7481,-0.33442140347068167,-1.0192980387362702,-0.6461204747533419,-2.6401646952563693,-1.3382071948510865,-0.8337530141358206,-1.7907262468828224,-0.4085770717912113,1.1211450981319078,0.40994499406908413,1.9004494745539071,1.0733666780367312,-1.3277434262458436,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
7483,-0.33442140347068167,0.024314705255478672,-0.6461204747533419,1.1317555152667853,0.07065055127316967,0.7952608432100075,0.47237730291752217,-0.500034494677093,-0.5670739967329111,3.9165415468091958,0.17390286853871886,-0.789715250916906,1.208772462371704,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
7484,-0.33442140347068167,0.372185619919395,-0.6461204747533419,0.12591012579394412,0.05795989208010982,0.7595565828443176,-0.21912655952147198,-0.3052420615175526,1.8446675673596873,0.39490500365571996,1.037176171546313,1.5391371602751405,0.12169422439275507,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
7491,-0.33442140347068167,0.14027167681011746,-0.6461204747533419,-1.3828579584153178,1.6100685884824149,-1.2350730476677048,-0.533446496993742,1.4051305223223147,-1.0494223095514308,2.033010626177964,1.037176171546313,0.6075961957983219,-0.05948548193706977,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
7494,-0.33442140347068167,0.372185619919395,-0.6461204747533419,-2.6401646952563693,-1.3382071948510865,-1.2350730476677048,1.2896091403454244,-0.8266681478409567,-0.3258998403236513,-0.3394339222089154,1.037176171546313,2.0049076425135497,0.12169422439275507,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
